0.011765  54.731612  -0.982997  3.879677  0.068399  0.051726  0.051726  0.098855
0.011792  54.767496  -0.975787  3.900778  0.071240  0.057442  0.057442  0.110958
0.011820  54.792001  -0.964634  3.926971  0.077494  0.064398  0.064398  0.126263
0.011848  54.806869  -0.950625  3.954960  0.079451  0.072716  0.072716  0.139622
0.011876  54.825743  -0.937347  3.977895  0.083417  0.073114  0.073114  0.139020
0.011905  54.870479  -0.929582  3.989206  0.083628  0.073858  0.073858  0.136900
0.011933  54.956369  -0.929881  3.988624  0.082935  0.068525  0.068525  0.123031
0.011962  55.075792  -0.937652  3.980476  0.081836  0.064482  0.064482  0.111405
0.011990  55.196805  -0.950472  3.968442  0.074998  0.057016  0.057016  0.099273
0.012019  55.278272  -0.965302  3.953879  0.076353  0.054098  0.054098  0.092212
0.012048  55.288861  -0.979241  3.936879  0.074133  0.050536  0.050536  0.086777
0.012077  55.221633  -0.990078  3.917839  0.071161  0.048028  0.048028  0.082755
0.012107  55.099814  -0.996835  3.898373  0.069804  0.045714  0.045714  0.080609
0.012136  54.967294  -0.999796  3.881307  0.068169  0.043682  0.043682  0.077390
0.012165  54.863838  -0.999393  3.870184  0.065312  0.040428  0.040428  0.074081
0.012195  54.801255  -0.995428  3.867771  0.065898  0.041678  0.041678  0.075831
0.012225  54.760700  -0.987216  3.874281  0.065067  0.040589  0.040589  0.073088
0.012255  54.710587  -0.974097  3.886973  0.064978  0.040847  0.040847  0.072483
0.012285  54.627036  -0.956556  3.901294  0.068080  0.044113  0.044113  0.074534
0.012315  54.505493  -0.937571  3.912826  0.071195  0.047245  0.047245  0.076994
0.012346  54.361764  -0.922363  3.918911  0.074495  0.051146  0.051146  0.080804
0.012376  54.223417  -0.915459  3.919218  0.079443  0.055461  0.055461  0.086500
0.012407  54.117108  -0.916884  3.916426  0.080465  0.059060  0.059060  0.093547
0.012438  54.059854  -0.921806  3.916557  0.081576  0.062452  0.062452  0.101428
0.012469  54.060943  -0.924390  3.927037  0.083397  0.065559  0.065559  0.110262
0.012500  54.129501  -0.920828  3.954219  0.084894  0.069197  0.069197  0.120875
0.012531  54.271699  -0.910076  3.999744  0.086716  0.072675  0.072675  0.130871
0.012563  54.462285  -0.896148  4.049430  0.089203  0.073100  0.073100  0.133744
0.012594  54.617861  -0.886439  4.079413  0.089119  0.073848  0.073848  0.130907
0.012626  54.662913  -0.883825  4.085590  0.088121  0.072828  0.072828  0.130334
0.012658  54.615546  -0.888461  4.075585  0.089541  0.076065  0.076065  0.137611
0.012690  54.562201  -0.900076  4.056265  0.090596  0.079885  0.079885  0.146849
0.012723  54.576989  -0.917896  4.033869  0.090244  0.081224  0.081224  0.151519
0.012755  54.677344  -0.941253  4.010225  0.087574  0.079376  0.079376  0.147856
0.012788  54.823975  -0.968495  3.982681  0.083626  0.072498  0.072498  0.140816
0.012821  54.947195  -0.994283  3.953282  0.079153  0.064690  0.064690  0.128108
0.012853  54.995527  -1.011238  3.931761  0.075762  0.058775  0.058775  0.118000
0.012887  54.975393  -1.014482  3.928375  0.075413  0.057898  0.057898  0.115637
0.012920  54.940771  -1.002437  3.950491  0.076737  0.061425  0.061425  0.124084
0.012953  54.943844  -0.974493  4.002755  0.082123  0.073554  0.073554  0.145783
0.012987  54.989091  -0.931979  4.078440  0.095160  0.092310  0.092310  0.175534
0.013021  55.014740  -0.887871  4.143530  0.105451  0.104228  0.104228  0.184884
0.013055  54.948734  -0.859895  4.166179  0.103789  0.098692  0.098692  0.168637
0.013089  54.798296  -0.850782  4.149514  0.102666  0.092601  0.092601  0.152707
0.013123  54.633436  -0.854223  4.111371  0.097094  0.082987  0.082987  0.134776
0.013158  54.510218  -0.864288  4.067008  0.092593  0.075454  0.075454  0.120650
0.013193  54.433212  -0.877595  4.024134  0.089366  0.070247  0.070247  0.110348
0.013228  54.370535  -0.891795  3.985634  0.087509  0.067810  0.067810  0.105213
0.013263  54.296785  -0.903855  3.954292  0.087834  0.067842  0.067842  0.103823
0.013298  54.222287  -0.911237  3.932947  0.082696  0.064590  0.064590  0.101410
0.013333  54.178297  -0.914236  3.921683  0.082265  0.063846  0.063846  0.100566
0.013369  54.189527  -0.915916  3.917323  0.081740  0.061883  0.061883  0.098244
0.013405  54.262326  -0.920697  3.915165  0.078295  0.058682  0.058682  0.093711
0.013441  54.379791  -0.932546  3.911207  0.076543  0.054600  0.054600  0.088880
0.013477  54.499105  -0.952225  3.904240  0.072517  0.051279  0.051279  0.086026
0.013514  54.565185  -0.975627  3.895680  0.072062  0.050014  0.050014  0.087120
0.013550  54.545717  -0.996353  3.885783  0.071656  0.050057  0.050057  0.091397
0.013587  54.458655  -1.009783  3.872461  0.071191  0.050042  0.050042  0.094764
0.013624  54.364014  -1.013518  3.860574  0.070109  0.048157  0.048157  0.091858
0.013661  54.318302  -1.006490  3.865213  0.071329  0.048118  0.048118  0.090210
0.013699  54.328105  -0.988588  3.897586  0.073463  0.052119  0.052119  0.094718
0.013736  54.352566  -0.960375  3.957090  0.079438  0.060236  0.060236  0.108734
0.013774  54.350408  -0.924810  4.030762  0.087662  0.071536  0.071536  0.127633
0.013812  54.311147  -0.888648  4.096089  0.097467  0.086450  0.086450  0.154057
0.013850  54.248620  -0.864742  4.123864  0.106648  0.102259  0.102259  0.182244
0.013889  54.205539  -0.868778  4.093108  0.107917  0.106052  0.106052  0.188075
0.013928  54.228967  -0.894916  4.032456  0.097088  0.094348  0.094348  0.170275
0.013966  54.274596  -0.918001  3.994293  0.094966  0.085265  0.085265  0.147577
0.014006  54.258623  -0.924667  3.989549  0.096658  0.086254  0.086254  0.148138
0.014045  54.188035  -0.917924  3.997314  0.097791  0.085427  0.085427  0.142103
0.014085  54.114227  -0.908619  3.997052  0.097261  0.081913  0.081913  0.131609
0.014124  54.063322  -0.905464  3.982969  0.091452  0.073445  0.073445  0.116751
0.014164  54.035145  -0.911319  3.959461  0.083829  0.063846  0.063846  0.101052
0.014205  54.029714  -0.924275  3.933141  0.077152  0.056364  0.056364  0.092189
0.014245  54.058007  -0.940931  3.908279  0.072950  0.051254  0.051254  0.087579
0.014286  54.125597  -0.959248  3.886455  0.069671  0.048328  0.048328  0.083787
0.014327  54.221654  -0.978693  3.868620  0.070202  0.048383  0.048383  0.084209
0.014368  54.337677  -0.998958  3.856450  0.067107  0.046143  0.046143  0.083691
0.014409  54.487061  -1.018541  3.852270  0.066546  0.045777  0.045777  0.085224
0.014451  54.671787  -1.032992  3.859401  0.066585  0.046005  0.046005  0.087325
0.014493  54.811787  -1.032930  3.881313  0.068430  0.047326  0.047326  0.093434
0.014535  54.746149  -1.008337  3.916892  0.072575  0.053406  0.053406  0.096949
0.014577  54.512941  -0.969025  3.954583  0.080861  0.062265  0.062265  0.112307
0.014620  54.460512  -0.948157  3.979373  0.079286  0.068410  0.068410  0.126425
0.014663  54.717033  -0.952185  3.999721  0.082760  0.071480  0.071480  0.131555
0.014706  55.092144  -0.964891  4.015504  0.080528  0.066585  0.066585  0.121665
0.014749  55.254528  -0.976047  4.008038  0.078237  0.059114  0.059114  0.102799
0.014793  55.007132  -0.979341  3.979288  0.075686  0.053667  0.053667  0.091808
0.014837  54.577102  -0.980764  3.937246  0.072876  0.050375  0.050375  0.089160
0.014881  54.323827  -0.985371  3.901646  0.069543  0.046542  0.046542  0.085037
0.014925  54.288342  -0.982574  3.900113  0.068395  0.044916  0.044916  0.080607
0.014970  54.284523  -0.962632  3.928510  0.070797  0.046714  0.046714  0.079998
0.015015  54.147646  -0.931203  3.957102  0.077239  0.052995  0.052995  0.085104
0.015060  53.899358  -0.911260  3.961524  0.082570  0.062474  0.062474  0.097999
0.015106  53.689934  -0.914131  3.942789  0.089331  0.072865  0.072865  0.115879
0.015152  53.594361  -0.921990  3.928448  0.091711  0.079094  0.079094  0.129586
0.015198  53.612125  -0.915199  3.947447  0.094252  0.084623  0.084623  0.142105
0.015244  53.751530  -0.890509  4.009685  0.100276  0.093905  0.093905  0.159859
0.015291  53.996471  -0.863449  4.087920  0.103596  0.097814  0.097814  0.163642
0.015337  54.263929  -0.857114  4.133366  0.100823  0.089443  0.089443  0.147777
0.015385  54.546594  -0.875158  4.142166  0.100597  0.090314  0.090314  0.152224
0.015432  54.836763  -0.918515  4.112396  0.096152  0.086193  0.086193  0.149222
0.015480  54.974716  -0.982594  4.028311  0.089756  0.084446  0.084446  0.162411
0.015528  54.861706  -1.032810  3.926246  0.076393  0.066162  0.066162  0.133578
0.015576  54.626517  -1.036389  3.886515  0.071944  0.056064  0.056064  0.111038
0.015625  54.457584  -1.004077  3.916908  0.074456  0.059453  0.059453  0.114750
0.015674  54.388852  -0.950332  3.997883  0.084104  0.073361  0.073361  0.137230
0.015723  54.256267  -0.905474  4.056522  0.091907  0.083851  0.083851  0.149362
0.015773  54.066849  -0.887213  4.059253  0.092293  0.081680  0.081680  0.141596
0.015823  54.021124  -0.887154  4.039776  0.089145  0.074100  0.074100  0.126379
0.015873  54.192235  -0.909817  4.006347  0.086314  0.067275  0.067275  0.112451
0.015924  54.360400  -0.945955  3.960140  0.084450  0.065162  0.065162  0.106379
0.015974  54.340861  -0.956900  3.933163  0.085945  0.068230  0.068230  0.109639
0.016026  54.345258  -0.943975  3.932576  0.087835  0.070199  0.070199  0.107549
0.016077  54.452808  -0.933639  3.938452  0.087411  0.070313  0.070313  0.107806
0.016129  54.496353  -0.946007  3.937251  0.083502  0.065960  0.065960  0.105402
0.016181  54.413221  -0.966873  3.945380  0.079466  0.063612  0.063612  0.113115
0.016234  54.338755  -0.977532  3.972427  0.080629  0.065167  0.065167  0.127601
0.016287  54.269699  -0.985363  3.977525  0.078491  0.061512  0.061512  0.126505
0.016340  54.098925  -0.990498  3.939804  0.075327  0.053862  0.053862  0.105898
0.016393  53.887182  -0.978116  3.926975  0.075477  0.054825  0.054825  0.102346
0.016447  53.728074  -0.946532  3.964657  0.084352  0.069184  0.069184  0.130016
0.016502  53.658585  -0.899694  4.041320  0.100070  0.100208  0.100208  0.184886
0.016556  53.687558  -0.858185  4.112968  0.119150  0.128765  0.128765  0.232893
0.016611  53.806260  -0.841492  4.152113  0.129025  0.139060  0.139060  0.241808
0.016667  53.937781  -0.838198  4.171363  0.130516  0.135137  0.135137  0.226311
0.016722  53.978297  -0.848320  4.144305  0.123949  0.120804  0.120804  0.195125
0.016779  53.942273  -0.874931  4.071476  0.105378  0.092272  0.092272  0.148976
0.016835  53.888533  -0.906033  3.996011  0.086632  0.067661  0.067661  0.107745
0.016892  53.866399  -0.932605  3.940446  0.076999  0.056276  0.056276  0.091988
0.016949  53.923458  -0.953101  3.904672  0.073289  0.051419  0.051419  0.085595
0.017007  54.019434  -0.971847  3.881579  0.073361  0.051691  0.051691  0.085227
0.017065  54.105206  -0.992434  3.870484  0.070514  0.048826  0.048826  0.083767
0.017123  54.306998  -1.008307  3.886385  0.070236  0.048448  0.048448  0.085556
0.017182  54.644629  -1.002716  3.950398  0.071828  0.050589  0.050589  0.090320
0.017241  54.608102  -0.956204  4.035713  0.081076  0.060290  0.060290  0.104379
0.017301  54.274471  -0.927866  4.046945  0.089821  0.079208  0.079208  0.144652
0.017361  54.599003  -0.940354  4.062638  0.093797  0.088822  0.088822  0.165468
0.017422  55.281743  -0.952732  4.118996  0.089676  0.076613  0.076613  0.137437
0.017483  55.042351  -0.968531  4.081662  0.084634  0.067320  0.067320  0.121201
0.017544  54.264007  -0.977772  3.977276  0.077513  0.058324  0.058324  0.108331
0.017606  53.950451  -0.974638  3.927889  0.073006  0.050664  0.050664  0.090704
0.017668  53.830973  -0.949257  3.949975  0.073921  0.050556  0.050556  0.087258
0.017730  53.597955  -0.925054  3.963479  0.080140  0.061629  0.061629  0.103532
0.017794  53.417412  -0.927766  3.936926  0.088599  0.074290  0.074290  0.123150
0.017857  53.366865  -0.930986  3.923916  0.092178  0.080110  0.080110  0.132517
0.017921  53.419743  -0.913034  3.959928  0.095813  0.085481  0.085481  0.138898
0.017986  53.637474  -0.886405  4.031302  0.101837  0.092951  0.092951  0.151855
0.018051  54.094940  -0.870109  4.113215  0.107452  0.101149  0.101149  0.167360
0.018116  54.731016  -0.895203  4.148421  0.106288  0.103253  0.103253  0.179289
0.018182  55.014872  -0.967727  4.064686  0.092329  0.088822  0.088822  0.171517
0.018248  54.706628  -1.017374  3.932802  0.074123  0.059242  0.059242  0.115272
0.018315  54.357983  -1.010012  3.894694  0.070109  0.048772  0.048772  0.091454
0.018382  54.187251  -0.976619  3.943259  0.072509  0.051618  0.051618  0.094539
0.018450  53.968059  -0.940746  3.994259  0.077607  0.057888  0.057888  0.102169
0.018519  53.864403  -0.921296  4.006604  0.081657  0.061943  0.061943  0.103676
0.018587  54.013869  -0.937350  3.978125  0.083109  0.064678  0.064678  0.110049
0.018657  54.109189  -0.943547  3.966840  0.085518  0.070425  0.070425  0.117811
0.018727  54.203128  -0.912877  3.994956  0.094720  0.077143  0.077143  0.123282
0.018797  54.160608  -0.904223  3.990445  0.092557  0.076151  0.076151  0.117795
0.018868  53.846522  -0.924044  3.971681  0.084954  0.071561  0.071561  0.124597
0.018939  53.801514  -0.924268  4.009646  0.083759  0.072617  0.072617  0.139391
0.019011  53.868435  -0.936491  4.002924  0.081357  0.063021  0.063021  0.116725
0.019084  53.705152  -0.945020  3.964217  0.077474  0.056451  0.056451  0.101367
0.019157  53.610632  -0.924626  3.997034  0.083448  0.069813  0.069813  0.127719
0.019231  53.631441  -0.886012  4.083754  0.097937  0.092068  0.092068  0.167896
0.019305  53.767547  -0.861505  4.154361  0.102321  0.093956  0.093956  0.167810
0.019380  53.928205  -0.861079  4.163375  0.100735  0.087589  0.087589  0.149447
0.019455  53.857184  -0.891295  4.067134  0.091679  0.075418  0.075418  0.125036
0.019531  53.759490  -0.920947  3.974710  0.080003  0.059754  0.059754  0.094576
0.019608  53.708567  -0.941065  3.922272  0.075020  0.051782  0.051782  0.083366
0.019685  53.725994  -0.950123  3.899479  0.073014  0.049153  0.049153  0.079916
0.019763  53.756799  -0.953396  3.902090  0.072844  0.049619  0.049619  0.080822
0.019841  53.891776  -0.948970  3.942827  0.074743  0.053218  0.053218  0.088337
0.019920  54.105983  -0.919857  4.039747  0.086421  0.069504  0.069504  0.120197
